study_hours,attendance,exam_score,result
5.81,93.86,84.9,1
4.53,96.34,60.14,1
6.8,65.3,55.06,1
9.77,76.28,84.07,1
8.13,90.34,81.43,1
10.4,81.34,100.0,1
7.39,65.15,63.78,1
1.26,43.4,14.05,0
1.8,63.02,16.97,0
4.69,99.25,65.22,1
3.41,55.35,44.62,0
7.83,74.49,72.97,1
7.51,49.78,69.25,1
5.55,70.26,41.91,0
7.72,81.4,63.45,1
10.93,86.91,83.32,1
5.9,78.14,58.34,1
4.17,43.6,27.42,0
5.71,70.87,55.51,1
1.74,65.94,26.24,0
1.17,54.15,34.13,0
4.93,90.92,78.12,1
11.08,72.98,85.25,1
10.35,82.97,80.74,1
8.14,95.18,80.63,1
8.63,48.93,60.75,1
10.33,88.19,100.0,1
10.99,73.77,89.52,1
7.91,63.3,47.83,0
4.63,91.16,64.38,1
1.77,40.03,21.5,0
0.08,75.63,39.69,0
7.78,87.34,80.52,1
4.77,76.67,64.27,1
0.96,78.29,29.97,0
3.34,91.33,47.03,0
5.62,42.88,35.25,0
9.4,44.81,76.59,1
3.78,91.31,35.86,0
7.87,50.5,57.23,1
0.52,66.86,28.99,0
11.55,42.21,64.04,1
11.66,50.3,81.99,1
6.34,50.31,36.4,0
7.89,88.91,70.37,1
9.17,67.64,61.91,1
11.64,88.01,100.0,1
6.54,56.17,46.64,0
9.06,83.31,56.3,1
2.31,69.2,59.38,1
1.85,67.82,28.69,0
8.55,84.49,70.84,1
11.09,61.07,63.99,1
6.81,55.98,47.31,0
6.41,71.22,53.88,1
6.85,79.93,74.58,1
10.55,42.76,56.21,1
9.6,54.89,75.74,1
9.62,72.76,70.86,1
1.28,73.24,32.8,0
9.12,65.97,72.25,1
9.22,84.01,81.65,1
1.59,78.86,48.49,0
5.66,85.83,61.03,1
1.17,62.48,36.94,0
4.76,83.05,41.76,0
7.69,93.8,55.31,1
2.62,72.04,35.93,0
1.59,64.84,30.18,0
7.66,75.38,53.32,1
9.92,95.91,90.91,1
1.85,97.46,47.5,0
10.85,69.3,67.14,1
8.84,78.64,84.53,1
8.14,62.02,57.16,1
1.45,61.65,36.27,0
11.16,69.76,97.81,1
5.68,69.2,53.32,1
6.43,89.28,78.49,1
6.15,44.52,59.54,1
6.37,88.02,67.17,1
9.87,64.35,93.79,1
1.19,79.07,46.09,0
5.81,86.92,88.03,1
7.37,84.08,70.42,1
1.41,81.47,40.42,0
6.97,92.06,68.97,1
6.11,42.24,51.65,1
2.67,79.99,52.58,1
3.09,83.14,39.6,0
1.03,74.55,35.08,0
8.47,47.26,62.34,1
1.78,64.03,29.6,0
9.47,73.17,59.94,1
10.68,53.07,86.76,1
2.89,93.1,60.27,1
3.12,74.31,54.78,1
1.48,47.54,5.44,0
6.49,45.07,58.08,1
11.57,67.94,90.91,1
2.92,44.24,34.73,0
1.92,78.8,58.42,1
7.27,88.7,80.02,1
10.28,77.97,94.85,1
10.44,42.8,58.07,1
4.15,44.29,36.65,0
9.44,47.31,61.54,1
7.11,93.78,92.18,1
8.79,88.7,75.92,1
8.12,71.89,56.94,1
1.53,53.13,27.11,0
4.29,99.39,57.83,1
9.16,68.17,77.43,1
9.12,94.5,77.73,1
1.47,53.34,30.76,0
5.54,79.49,64.29,1
10.43,88.15,86.49,1
9.5,87.13,78.52,1
6.97,77.07,59.8,1
2.48,82.53,61.25,1
3.89,47.92,28.46,0
7.84,52.38,54.9,1
9.38,50.82,81.27,1
7.36,72.85,61.51,1
4.74,71.89,54.91,1
6.92,95.53,81.23,1
0.05,85.58,39.9,0
8.83,50.64,52.61,1
10.13,50.06,69.68,1
0.55,55.21,18.53,0
4.79,99.94,68.18,1
10.19,50.19,48.32,0
7.17,62.6,59.68,1
5.8,58.8,54.09,1
1.04,40.16,28.47,0
8.85,56.97,43.28,0
8.27,52.6,55.31,1
7.08,98.59,77.87,1
0.73,83.62,41.72,0
7.71,88.39,65.52,1
0.62,90.66,28.81,0
9.87,54.79,78.82,1
10.43,94.18,100.0,1
6.37,72.58,62.6,1
10.18,44.48,78.79,1
4.81,76.36,42.52,0
3.48,46.29,42.95,0
5.81,72.71,64.92,1
6.71,72.07,72.6,1
9.2,78.59,79.28,1
7.22,47.11,47.32,0
10.27,92.7,89.01,1
11.23,84.51,96.91,1
6.26,99.16,70.01,1
8.61,40.5,59.73,1
5.78,74.94,64.15,1
10.87,69.09,88.8,1
0.37,64.03,26.27,0
8.62,55.37,85.75,1
5.96,48.04,56.18,1
0.73,98.53,43.69,0
8.95,92.2,75.98,1
4.71,89.11,54.69,1
6.33,47.9,48.05,0
8.55,98.21,97.43,1
3.02,63.5,25.64,0
3.46,68.95,43.09,0
4.28,78.32,49.5,0
8.97,58.89,73.43,1
11.78,67.88,81.71,1
4.36,72.61,51.37,1
7.33,49.5,49.79,0
3.89,56.58,51.25,1
10.52,45.68,75.82,1
11.23,64.11,95.97,1
2.28,68.45,45.99,0
7.85,74.43,84.11,1
10.87,91.87,100.0,1
5.7,49.8,32.29,0
4.02,44.9,35.1,0
10.87,47.23,74.45,1
3.09,49.6,31.59,0
2.49,43.4,30.81,0
10.57,82.61,93.18,1
7.6,93.7,84.84,1
2.22,90.84,62.01,1
7.71,90.61,91.12,1
10.51,56.92,92.71,1
1.07,44.16,20.8,0
3.08,91.29,60.87,1
7.25,90.06,83.33,1
1.38,46.07,25.18,0
10.87,63.22,78.05,1
7.12,60.95,65.41,1
7.02,45.93,52.71,1
0.67,97.67,47.96,0
5.06,86.53,49.06,0
2.34,76.09,43.89,0
9.7,61.92,82.48,1
4.03,98.3,65.01,1
4.84,61.18,54.36,1
7.69,73.93,79.0,1
8.61,78.05,68.26,1
9.48,46.94,63.19,1
2.1,80.48,40.94,0
3.15,51.07,19.46,0
1.11,90.39,30.43,0
10.28,55.7,55.08,1
3.79,80.78,40.09,0
1.51,46.8,23.72,0
3.74,72.27,50.71,1
0.69,49.47,19.04,0
10.04,66.13,66.59,1
3.44,79.06,36.55,0
4.2,47.27,40.53,0
11.28,64.74,97.28,1
2.27,99.09,53.0,1
2.45,80.85,52.4,1
6.73,53.86,31.94,0
11.67,67.64,100.0,1
10.81,51.97,86.02,1
7.11,97.49,81.28,1
9.75,70.4,77.27,1
5.85,52.06,54.4,1
5.22,72.37,49.53,0
4.81,46.89,35.12,0
5.45,45.73,52.91,1
8.48,44.12,51.26,1
9.86,60.97,72.31,1
6.91,93.96,81.21,1
10.43,42.87,53.38,1
7.66,98.48,67.22,1
9.63,44.51,79.32,1
8.28,49.71,63.48,1
9.29,48.08,73.31,1
0.23,56.46,40.9,0
10.41,98.0,98.37,1
10.63,47.8,93.64,1
10.1,98.58,76.62,1
8.76,89.89,74.53,1
9.45,79.06,87.72,1
2.17,82.1,46.79,0
0.57,60.46,22.11,0
3.48,44.46,24.48,0
5.31,80.73,69.39,1
3.25,50.38,26.21,0
10.45,85.97,80.05,1
11.57,56.81,82.92,1
9.25,67.12,77.08,1
5.72,53.63,41.68,0
1.75,83.58,39.74,0
10.46,72.65,70.14,1
10.1,80.71,89.27,1
1.95,81.53,30.3,0
0.58,98.57,61.26,1
10.79,71.74,81.01,1
9.86,53.02,57.04,1
11.21,43.72,80.45,1
4.29,93.47,43.97,0
7.9,43.41,65.61,1
10.37,72.97,71.56,1
4.1,55.01,52.58,1
5.69,94.46,76.93,1
6.38,72.1,46.31,0
0.35,70.2,18.84,0
9.94,68.25,69.53,1
11.33,83.03,91.38,1
5.01,41.74,40.0,0
7.33,75.44,63.1,1
6.5,64.9,36.64,0
4.17,57.61,41.63,0
0.99,87.13,48.07,0
6.24,48.53,68.7,1
2.93,93.61,36.92,0
7.83,46.93,69.89,1
6.45,64.7,53.99,1
7.09,41.85,62.97,1
7.22,52.26,38.27,0
10.63,49.93,66.55,1
1.77,68.56,42.72,0
9.67,57.05,80.11,1
11.46,45.05,68.87,1
8.66,89.26,76.03,1
1.67,47.96,22.85,0
10.2,99.64,99.13,1
9.5,42.98,56.44,1
10.35,82.66,88.03,1
5.84,82.85,53.19,1
9.84,61.0,77.19,1
1.85,90.45,34.39,0
6.92,53.26,62.5,1
6.62,84.72,83.93,1
10.76,92.77,100.0,1
10.35,44.64,57.05,1
8.59,64.2,54.48,1
2.1,97.28,59.76,1
9.68,66.8,71.11,1
7.37,75.92,80.09,1
9.8,93.01,88.02,1
11.26,86.85,92.79,1
5.4,58.25,52.23,1
8.93,82.53,90.43,1
11.68,79.99,86.53,1
2.56,91.62,53.23,1
10.16,71.98,79.69,1
1.7,81.1,37.31,0
0.21,69.82,33.5,0
10.16,85.12,82.78,1
11.52,69.62,92.72,1
0.39,42.53,39.63,0
10.13,68.99,83.81,1
8.39,99.66,89.53,1
8.4,72.11,72.64,1
5.52,41.35,59.74,1
5.01,62.57,34.62,0
4.48,48.88,43.16,0
4.58,72.16,65.91,1
11.25,62.47,73.48,1
9.79,73.43,88.87,1
3.76,96.12,53.64,1
8.89,40.13,54.64,1
7.88,80.87,72.95,1
10.15,69.75,82.87,1
1.1,95.22,46.74,0
8.4,40.91,56.86,1
2.94,77.3,27.5,0
2.9,98.86,59.45,1
8.47,77.56,76.68,1
10.74,57.85,69.24,1
6.19,52.99,24.78,0
5.59,93.26,66.2,1
9.78,71.97,73.69,1
0.31,58.39,16.52,0
8.48,93.82,50.25,1
0.67,71.47,15.28,0
2.93,75.44,42.74,0
8.0,83.88,71.23,1
4.56,72.4,33.98,0
3.54,63.47,44.31,0
6.05,50.61,41.64,0
10.2,69.85,74.76,1
5.11,42.17,44.78,0
6.39,98.86,58.13,1
1.9,70.66,37.93,0
5.34,89.04,71.35,1
0.2,88.52,37.24,0
10.06,93.9,62.19,1
2.48,54.97,34.79,0
11.04,45.65,65.72,1
4.29,45.46,16.26,0
10.03,51.53,69.43,1
4.68,63.94,58.81,1
1.83,67.04,43.56,0
6.04,40.08,44.75,0
3.13,62.1,52.97,1
3.88,91.68,60.66,1
3.79,59.1,47.86,0
4.15,72.42,29.16,0
5.98,89.84,48.65,0
1.53,49.87,22.85,0
3.09,70.72,21.74,0
7.59,45.39,58.78,1
9.07,84.77,71.12,1
2.93,80.05,47.63,0
3.14,54.99,37.15,0
5.74,74.59,57.13,1
11.77,55.29,62.5,1
6.6,59.31,71.91,1
9.76,82.16,67.64,1
11.02,85.49,75.7,1
7.64,49.43,78.4,1
6.23,86.6,49.11,0
9.17,53.43,72.38,1
3.83,57.43,26.53,0
11.67,91.38,79.91,1
5.7,80.44,66.94,1
11.14,90.76,84.2,1
9.12,41.06,59.57,1
2.54,92.0,53.56,1
2.65,87.54,62.91,1
4.2,54.78,24.91,0
4.46,97.88,76.97,1
0.18,69.66,21.11,0
10.27,49.35,57.81,1
2.89,99.37,45.45,0
9.9,87.99,87.31,1
5.79,63.87,58.13,1
7.1,76.84,56.23,1
6.44,99.04,74.6,1
11.34,71.08,81.94,1
5.02,78.1,62.45,1
4.67,65.42,36.52,0
7.38,96.09,81.38,1
4.58,94.31,61.81,1
7.29,97.94,92.49,1
6.87,54.01,49.57,0
9.3,68.17,79.78,1
11.88,79.86,91.58,1
11.73,87.51,71.05,1
1.49,97.33,45.18,0
5.43,63.0,58.58,1
5.07,54.18,54.93,1
2.29,77.52,29.79,0
8.92,99.97,79.83,1
11.62,50.26,80.29,1
1.83,47.49,33.71,0
3.27,97.04,58.43,1
10.26,52.52,52.75,1
3.66,68.71,38.15,0
5.3,73.57,58.45,1
8.88,91.65,87.2,1
1.51,81.23,46.69,0
6.33,69.45,65.51,1
1.32,82.43,28.81,0
3.66,82.48,62.77,1
2.84,78.85,53.4,1
8.76,93.36,93.02,1
1.81,49.55,28.75,0
7.94,58.62,59.46,1
6.91,58.21,44.34,0
8.11,97.93,81.69,1
10.52,58.42,83.87,1
6.41,50.35,55.63,1
8.65,64.58,52.5,1
9.65,68.77,73.63,1
8.35,93.39,83.85,1
3.83,83.9,42.25,0
11.54,72.83,84.39,1
0.73,70.33,18.12,0
4.47,43.09,33.9,0
9.86,47.61,81.4,1
4.2,44.42,32.15,0
6.55,98.37,85.63,1
1.61,93.72,57.29,1
10.28,70.58,76.16,1
11.17,46.8,88.11,1
11.81,99.79,100.0,1
0.93,55.1,24.77,0
2.39,80.38,59.74,1
5.94,49.48,51.12,1
3.27,90.78,49.64,0
7.71,65.8,49.34,0
10.15,92.58,82.44,1
1.52,71.36,54.5,1
0.04,54.2,27.42,0
11.92,50.11,77.54,1
5.41,46.14,35.39,0
0.82,53.23,27.97,0
7.06,84.18,72.43,1
9.04,44.87,61.62,1
9.61,51.77,76.66,1
6.83,49.2,47.85,0
8.15,58.09,74.17,1
5.72,73.95,69.65,1
7.44,46.85,65.48,1
11.42,63.2,74.42,1
11.85,88.63,100.0,1
7.53,42.19,73.62,1
7.01,60.59,78.89,1
4.15,44.68,37.49,0
3.89,82.97,56.02,1
11.09,98.28,96.56,1
7.98,43.46,62.51,1
5.5,73.27,63.88,1
7.99,49.7,47.79,0
1.45,95.5,51.23,1
11.32,40.38,77.64,1
6.27,62.63,35.28,0
4.01,83.39,57.76,1
0.16,79.8,44.02,0
8.13,66.1,63.3,1
11.63,70.89,64.97,1
6.7,48.87,77.58,1
3.99,49.55,34.83,0
5.02,86.85,52.87,1
6.82,66.87,44.55,0
8.27,64.21,60.47,1
2.2,46.85,71.93,1
11.22,85.06,88.37,1
4.97,71.63,57.07,1
7.49,77.43,62.48,1
10.94,58.22,76.77,1
6.94,50.99,54.59,1
8.2,78.84,82.62,1
7.6,72.5,74.94,1
2.98,42.61,30.99,0
11.56,43.09,69.23,1
5.67,98.25,79.28,1
1.18,59.33,23.57,0
11.98,96.63,100.0,1
7.8,74.28,81.86,1
7.3,51.09,71.34,1
11.0,66.15,85.5,1
6.5,84.82,60.6,1
4.32,96.94,44.69,0
2.1,98.0,40.61,0
9.73,56.18,55.43,1
3.97,52.02,44.75,0
6.2,75.91,67.27,1
6.11,45.05,50.48,1
8.88,81.17,72.58,1
8.21,75.42,68.81,1
5.08,58.25,60.77,1
5.11,52.7,60.22,1
3.24,99.81,49.15,0
4.09,64.17,53.25,1
8.54,78.13,67.87,1
6.75,84.05,58.76,1
0.61,94.98,38.42,0
6.1,82.81,75.0,1
11.46,93.07,87.64,1
1.31,58.88,30.38,0
1.26,44.18,18.1,0
8.01,67.25,54.61,1
11.49,89.05,92.93,1
0.32,73.0,38.45,0
4.13,76.71,49.67,0
0.8,71.41,28.59,0
3.19,41.67,28.09,0
6.65,60.79,66.24,1
5.31,78.3,60.06,1
4.36,60.46,59.16,1
2.53,99.16,62.15,1
7.43,47.91,57.8,1
6.91,83.9,78.42,1
7.96,92.89,75.73,1
9.52,79.1,91.27,1
8.75,56.95,69.52,1
11.49,43.7,78.99,1
2.03,87.1,31.7,0
11.42,49.37,76.83,1
2.07,80.67,39.79,0
10.11,69.57,88.77,1
9.46,92.18,88.47,1
7.99,66.91,65.01,1
8.47,62.08,54.76,1
8.3,65.85,61.79,1
6.36,53.62,51.75,1
0.39,99.88,44.38,0
6.95,79.05,57.05,1
4.67,42.24,37.62,0
3.27,60.16,36.53,0
5.88,60.38,58.76,1
10.18,57.8,79.57,1
6.94,73.41,65.6,1
11.58,63.96,80.26,1
5.05,94.96,77.12,1
2.02,56.87,22.46,0
3.78,88.47,53.71,1
1.74,85.54,45.78,0
8.22,93.32,81.07,1
1.91,63.62,30.51,0
6.22,47.61,37.53,0
11.08,91.71,100.0,1
5.21,63.08,50.03,1
4.83,61.75,42.25,0
2.44,45.89,20.49,0
9.05,89.53,85.92,1
3.65,86.98,62.56,1
11.88,41.46,75.73,1
2.0,84.18,38.61,0
0.03,52.26,14.1,0
6.47,89.87,76.46,1
0.82,41.56,14.68,0
4.44,58.23,55.13,1
5.42,46.38,47.93,0
2.98,80.79,44.15,0
11.74,81.51,92.38,1
4.14,85.13,48.79,0
1.74,72.36,38.39,0
0.45,68.82,31.54,0
3.71,98.36,52.8,1
9.85,72.74,100.0,1
2.95,90.82,57.68,1
7.18,60.3,49.09,0
11.87,73.03,89.95,1
4.12,46.88,36.95,0
7.39,70.76,72.28,1
7.19,98.26,71.12,1
7.13,58.82,54.43,1
11.44,40.25,68.01,1
9.43,92.33,80.12,1
0.11,67.78,28.64,0
0.33,44.01,37.94,0
0.48,79.22,39.87,0
4.38,87.04,58.59,1
5.28,71.09,44.76,0
9.69,47.6,54.76,1
7.64,96.68,69.18,1
12.0,56.31,70.8,1
9.53,81.53,82.22,1
10.48,85.03,74.77,1
2.18,67.74,41.74,0
7.7,90.35,73.8,1
1.79,70.47,44.18,0
8.1,53.34,62.22,1
9.72,82.19,87.71,1
3.6,70.71,46.28,0
2.01,84.11,50.35,1
2.85,69.63,40.88,0
9.73,92.87,94.88,1
6.56,99.69,73.49,1
6.44,78.92,59.75,1
6.92,87.68,71.76,1
5.91,42.95,40.07,0
10.36,49.66,73.81,1
6.09,45.55,74.59,1
7.15,74.87,59.86,1
11.76,55.3,97.17,1
5.46,63.54,49.55,0
2.25,67.02,24.6,0
6.76,70.86,58.14,1
8.46,93.38,90.78,1
1.5,60.57,29.58,0
1.94,53.02,19.08,0
0.29,47.89,12.26,0
8.93,55.43,59.79,1
2.43,79.58,34.64,0
10.81,92.56,94.04,1
6.19,50.79,58.26,1
11.46,97.0,87.14,1
4.6,44.81,48.96,0
11.47,62.08,72.11,1
11.73,67.41,81.51,1
1.56,43.55,32.8,0
1.5,94.25,40.11,0
5.08,58.23,41.38,0
4.97,77.84,63.19,1
7.8,49.89,65.54,1
1.35,93.5,44.68,0
9.08,91.06,89.35,1
2.7,48.68,23.07,0
1.81,73.28,33.64,0
9.53,49.56,68.83,1
0.96,94.69,31.01,0
8.54,69.24,73.87,1
1.33,46.64,33.24,0
8.88,65.81,80.04,1
9.49,59.07,86.88,1
7.02,58.79,69.39,1
4.22,64.55,53.87,1
2.83,75.52,62.59,1
9.71,81.84,84.69,1
1.28,50.71,15.17,0
11.69,57.12,99.02,1
9.35,53.9,75.85,1
8.28,98.87,85.02,1
11.86,91.51,100.0,1
8.26,84.31,65.95,1
1.25,52.82,17.99,0
3.87,68.66,50.7,1
7.03,63.88,54.04,1
6.9,67.26,60.49,1
0.12,98.98,21.82,0
3.12,83.11,54.49,1
8.84,62.14,62.95,1
7.92,44.85,66.98,1
10.77,58.16,89.47,1
11.52,45.46,64.09,1
10.43,86.84,88.89,1
6.64,47.38,36.98,0
6.52,48.7,49.28,0
4.43,59.35,54.39,1
10.79,81.11,77.63,1
9.97,49.32,68.15,1
9.35,64.52,86.41,1
9.34,52.38,57.23,1
10.19,85.34,62.32,1
11.03,61.01,67.81,1
9.85,65.31,84.92,1
9.78,83.79,100.0,1
7.92,66.34,55.36,1
5.5,64.81,34.61,0
6.61,46.71,31.43,0
6.42,59.33,45.24,0
9.89,89.24,88.15,1
3.19,75.05,54.39,1
4.36,56.19,41.64,0
6.69,92.74,73.65,1
11.82,92.57,100.0,1
5.87,67.61,79.15,1
1.52,74.72,36.96,0
8.09,54.47,57.94,1
7.4,85.17,85.39,1
10.16,49.47,75.26,1
10.26,84.05,71.1,1
3.11,45.18,21.73,0
0.54,85.84,33.6,0
9.42,52.26,71.84,1
7.83,95.56,70.11,1
1.7,66.98,42.03,0
11.83,76.97,89.02,1
11.11,88.56,100.0,1
8.68,42.65,61.1,1
0.64,85.75,41.73,0
2.56,55.86,26.4,0
3.89,52.58,27.0,0
0.67,86.44,43.81,0
9.93,68.59,74.24,1
0.92,93.48,43.29,0
2.46,51.49,29.59,0
3.83,78.5,58.08,1
3.98,77.46,61.83,1
3.18,89.65,54.02,1
11.74,80.78,87.0,1
11.53,58.4,64.96,1
7.44,75.83,73.95,1
1.5,92.19,56.36,1
8.48,91.16,66.47,1
11.71,92.06,96.61,1
11.98,72.07,93.25,1
7.4,85.82,68.15,1
2.26,53.77,43.81,0
9.98,96.57,100.0,1
7.47,72.15,72.1,1
5.43,79.11,57.7,1
1.8,75.3,43.17,0
2.88,47.82,41.0,0
6.94,90.61,85.06,1
3.13,60.74,18.23,0
5.73,96.66,62.62,1
8.59,43.38,57.31,1
11.85,47.71,79.79,1
0.53,55.04,7.37,0
9.56,65.22,75.64,1
1.53,66.96,25.48,0
11.32,43.62,65.0,1
9.24,47.12,57.26,1
4.77,53.72,43.61,0
6.15,80.95,66.74,1
8.12,47.88,41.74,0
6.73,84.43,68.52,1
11.76,78.39,91.81,1
11.98,71.11,93.04,1
0.68,69.54,32.07,0
8.73,78.04,73.98,1
8.96,71.42,85.05,1
9.48,42.14,66.45,1
11.0,76.23,85.46,1
7.12,49.62,56.56,1
3.05,91.52,65.62,1
8.06,40.47,70.3,1
3.88,44.52,41.07,0
4.11,81.86,62.76,1
7.36,93.81,83.38,1
3.47,94.54,49.29,0
8.33,75.54,68.34,1
10.24,87.89,69.92,1
11.83,65.9,88.96,1
2.02,72.52,52.36,1
5.46,93.95,49.59,0
8.89,71.5,72.84,1
6.93,85.57,77.95,1
0.78,68.01,31.21,0
4.18,66.8,43.41,0
9.52,58.16,71.82,1
5.91,77.71,62.9,1
8.33,92.54,80.28,1
7.69,56.23,40.47,0
11.32,57.77,71.81,1
10.3,40.16,69.11,1
4.13,56.53,35.22,0
5.97,96.64,91.2,1
5.72,87.61,71.55,1
3.35,87.58,57.31,1
7.45,91.19,77.53,1
3.13,94.74,40.21,0
1.92,57.39,35.44,0
1.32,71.79,18.37,0
3.44,57.44,29.91,0
5.68,73.51,55.88,1
1.39,64.17,26.08,0
8.11,97.89,69.55,1
10.44,90.92,100.0,1
5.13,91.31,45.68,0
10.48,41.58,59.16,1
1.81,95.88,53.37,1
0.93,96.54,39.89,0
9.77,91.9,92.15,1
11.7,88.75,88.55,1
4.09,45.63,64.34,1
7.89,72.18,73.62,1
7.85,82.28,68.2,1
8.23,60.28,53.53,1
6.87,46.29,44.26,0
3.08,43.72,25.92,0
0.97,57.15,32.33,0
0.16,47.16,24.5,0
2.16,96.37,47.63,0
1.44,90.96,49.48,0
0.46,74.25,42.53,0
1.09,42.24,6.06,0
0.59,58.05,39.7,0
6.58,44.16,54.63,1
0.69,52.52,30.9,0
11.95,82.26,100.0,1
6.02,88.27,61.08,1
10.81,71.69,86.64,1
5.85,54.66,43.94,0
1.63,78.59,43.96,0
10.09,93.89,81.86,1
2.85,54.63,36.83,0
0.49,41.91,30.2,0
2.29,56.79,38.82,0
7.19,83.35,61.69,1
5.22,59.1,30.95,0
1.94,94.82,23.04,0
6.4,49.7,42.29,0
11.44,86.99,91.21,1
8.72,68.58,75.51,1
0.83,48.28,37.26,0
3.84,83.84,57.1,1
8.31,40.69,70.26,1
1.68,77.77,58.74,1
6.46,92.46,45.72,0
6.55,40.72,50.38,1
1.06,78.55,21.13,0
7.27,41.88,56.37,1
10.8,90.91,88.01,1
7.82,92.48,73.55,1
10.99,85.7,90.82,1
7.36,57.75,60.43,1
9.02,59.69,52.08,1
10.71,56.02,84.91,1
5.56,91.33,64.54,1
1.9,57.59,33.53,0
1.43,78.05,37.87,0
11.44,77.32,67.17,1
6.56,56.59,54.61,1
8.2,89.86,58.77,1
7.34,75.33,85.65,1
6.78,59.24,46.33,0
6.71,62.34,49.02,0
5.68,87.34,67.96,1
10.61,68.93,100.0,1
1.45,86.34,33.95,0
8.59,68.78,85.84,1
8.17,41.54,55.4,1
0.75,56.2,26.46,0
2.6,62.21,55.93,1
9.45,95.23,72.76,1
2.81,97.83,47.3,0
6.93,74.59,51.94,1
1.0,49.36,17.36,0
2.67,82.9,35.31,0
10.69,61.98,53.2,1
4.34,44.02,48.93,0
9.67,81.79,83.34,1
5.74,60.86,47.89,0
3.87,57.9,49.86,0
6.8,98.21,66.32,1
6.41,43.77,19.02,0
11.82,95.72,89.98,1
4.13,78.52,48.61,0
7.84,67.18,63.62,1
8.27,66.22,60.8,1
7.52,46.63,47.47,0
5.75,88.07,64.28,1
9.4,53.29,70.3,1
9.22,91.32,81.69,1
11.51,91.61,99.76,1
11.72,87.58,75.39,1
2.58,99.27,57.38,1
7.85,83.55,73.68,1
10.28,92.19,84.12,1
11.55,78.69,84.12,1
1.71,99.82,45.28,0
11.39,61.45,94.52,1
2.71,56.26,50.6,1
6.87,73.25,41.31,0
7.85,72.09,59.05,1
10.55,70.66,87.52,1
9.64,49.94,74.02,1
11.21,57.04,89.98,1
9.45,50.33,65.45,1
4.06,53.14,41.49,0
2.15,94.43,50.52,1
1.87,41.92,32.3,0
1.05,90.06,42.66,0
11.19,49.66,76.07,1
5.83,59.97,62.57,1
11.58,77.82,93.14,1
9.3,97.78,99.47,1
11.45,88.86,95.27,1
10.42,97.66,62.13,1
7.0,99.33,53.17,1
2.71,86.7,42.54,0
3.05,45.21,33.9,0
4.46,40.68,38.87,0
0.29,97.27,45.79,0
8.0,82.42,81.39,1
6.66,51.25,47.49,0
1.21,81.2,38.84,0
9.9,68.18,86.69,1
9.87,41.22,73.23,1
1.42,58.22,33.15,0
2.45,56.09,21.73,0
3.0,79.06,68.28,1
6.31,86.1,66.06,1
11.34,99.79,92.4,1
7.98,75.46,76.59,1
8.17,65.57,66.85,1
3.5,91.33,72.74,1
7.49,77.92,54.39,1
2.54,64.58,31.54,0
8.53,82.14,74.63,1
2.82,86.69,54.84,1
0.17,92.07,37.44,0
6.28,54.32,62.47,1
3.58,53.78,26.87,0
7.55,53.26,39.01,0
8.95,77.01,70.99,1
9.77,43.42,59.78,1
11.78,89.46,97.32,1
6.67,92.14,51.07,1
5.79,98.66,77.94,1
2.95,86.03,56.11,1
8.96,48.47,70.49,1
5.79,93.31,64.19,1
3.92,71.32,43.79,0
5.19,97.96,72.14,1
4.45,74.67,52.19,1
11.74,72.1,75.05,1
2.72,43.13,48.12,0
4.97,60.5,40.64,0
3.69,96.17,61.58,1
2.06,76.0,49.2,0
3.59,60.82,45.74,0
5.87,62.73,55.39,1
7.58,78.11,68.21,1
7.4,80.18,66.68,1
9.27,80.34,78.82,1
0.86,45.72,20.91,0
3.77,74.86,66.62,1
4.23,77.08,48.52,0
8.31,56.36,52.61,1
2.49,64.17,50.78,1
2.57,50.63,30.43,0
1.14,50.5,29.09,0
6.4,46.22,53.49,1
8.72,65.85,77.76,1
8.37,78.92,81.76,1
8.91,96.23,93.84,1
2.03,76.62,52.02,1
7.04,70.93,72.71,1
1.12,95.03,30.46,0
11.6,63.99,78.6,1
1.26,69.83,25.72,0
10.53,67.37,87.79,1
0.46,62.84,35.04,0
6.37,79.89,69.42,1
10.23,91.55,76.68,1
7.62,95.93,67.08,1
5.93,73.4,50.75,1
1.53,86.68,60.38,1
7.91,76.78,66.97,1
7.23,60.11,63.77,1
5.5,89.02,54.21,1
2.82,96.58,50.49,1
2.64,51.33,33.2,0
11.64,90.03,87.9,1
11.58,77.88,96.84,1
11.24,94.6,87.36,1
6.19,80.18,54.98,1
11.86,97.79,100.0,1
3.57,51.3,42.59,0
5.12,54.01,40.16,0
2.09,61.94,42.14,0
5.57,84.61,65.28,1
2.22,60.03,39.77,0
0.79,46.18,13.42,0
0.12,55.91,21.04,0
4.54,87.01,71.36,1
10.77,98.61,100.0,1
5.25,50.61,49.96,0
7.75,95.63,84.54,1
9.81,40.31,48.33,0
6.64,70.99,58.23,1
6.76,45.19,72.06,1
6.29,98.73,70.74,1
1.5,73.99,45.29,0
7.63,58.65,61.99,1
8.68,96.26,88.52,1
0.0,72.95,62.23,1
1.0,99.36,60.9,1
6.5,75.98,69.51,1
10.07,99.3,99.61,1
6.4,82.71,62.43,1
5.21,87.75,57.53,1
11.24,70.16,96.5,1
0.92,79.7,35.34,0
1.66,41.84,23.03,0
8.22,46.72,67.11,1
1.31,46.85,29.54,0
1.62,66.73,41.72,0
10.46,84.56,79.62,1
2.52,89.38,59.62,1
7.47,97.84,76.13,1
